1050	8	66	325
65	6	101	325
158	18	4	325
79	6	87	325
166	18	1193	325
65	2	75	325
425	74	478	325
54	58	258	325
4	14	3	325
158	23	3	325
22	31	23	325
254	18	4	325
64	58	65	325
9	31	253	325
2542	2	3049	325
373	2	2760	325
4	1	158	325
2170	34	9	325
2830	6	2829	325
5478	5	2078	325
105	1	2722	325
1563	134	60	325
2170	5	51	325
105	1	54	325
1492	8	323	325
542	8	2	325
65	2	87	325
3	5	46	325
64	8	61	325
3	5	158	325
2025	8	3580	325
84	2	4067	325
90	6	58	325
87	1	2	325
13	25	104	325
54	14	1494	325
4	2	157	325
246	129	9	325
4	14	254	325
65	1	87	325
4067	2	84	325
542	8	6063	325
1626	8	1154	325
157	2	4	325
201	44	202	325
158	13	3	325
5934	8	3524	325
90	97	3	325
104	57	1145	325
101	2	65	325
9	3	89	325
429	1	158	325
65	58	64	325
202	10	201	325
312	84	9	325
87	8	2	325
3538	16	294	325
65	30	231	325
446	14	2	325
52	1	87	325
65	45	166	325
5227	3	9	325
1784	8	377	325
2078	32	2900	325
258	58	54	325
3	14	158	325
4	14	158	325
2544	31	1236	325
104	3	181	325
68	104	2	325
87	6	79	325
101	6	65	325
22	9	23	325
60	2	485	325
75	18	90	325
467	22	102	325
3516	7	5031	325
6436	8	46	325
396	8	377	325
75	2	65	325
242	2	306	325
4	8	3	325
24	8	95	325
3	18	4	325
849	2	850	325
131	8	6279	325
124	94	112	325
3049	2	2542	325
850	2	849	325
178	5	101	325
64	1	46	325
90	5	58	325
2829	6	2830	325
742	7	24	325
163	9	1063	325
2525	7	539	325
822	7	112	325
485	2	60	325
87	2	65	325
1116	3	4067	325
87	1	166	325
294	16	3538	325
3	13	158	325
1626	0	816	325
2193	9	866	325
90	5	260	325
6955	8	861	325
306	2	242	325
163	3	315	325
87	2	79	325
1494	5	54	325
466	28	54	325
560	8	187	325
2271	8	8	325
4	5	2230	325
995	0	13	325
5227	3	313	325
4	6	158	325
461	8	2	325
90	14	75	325
3009	31	612	325
995	3	14	325
2230	2	4	325
79	2	87	325
3842	8	308	325
231	30	65	325
22	9	37	325
4	3	384	325
4	5	158	325
158	6	4	325
143	67	54	325
669	84	9	326
480	2	611	326
3	1	0	326
87	1	101	326
610	8	1003	326
0	2	560	326
1232	8	1233	326
2	18	1121	326
101	2	65	326
65	14	166	326
2096	0	9	326
253	8	312	326
90	97	3	326
253	31	1654	326
1431	8	2	326
721	18	140	326
542	8	68	326
273	7	13	326
141	5	90	326
1873	8	2	326
1920	8	2	326
2758	31	298	326
90	14	158	326
2829	8	2830	326
312	54	89	326
4	8	3	326
87	2	52	326
560	2	187	326
231	8	65	326
3249	73	23	326
9	3	3313	326
111	8	1327	326
370	6	1271	326
897	1	2180	326
686	2	931	326
261	1	3	326
111	9	112	326
1617	0	2	326
2007	39	9	326
66	1	3	326
64	2	1815	326
385	16	216	326
3015	2	141	326
65	1	1907	326
670	54	407	326
1559	7	13	326
231	30	65	326
40	54	13	326
131	8	132	326
1271	6	370	326
112	31	111	326
216	16	385	326
40	10	13	326
459	18	998	326
22	54	37	326
65	58	64	326
65	2	101	326
442	3	13	326
166	70	2	326
3339	8	227	326
351	8	89	326
9	0	2096	326
65	132	166	326
64	58	52	326
0	18	1330	326
797	2	2728	326
1327	10	123	326
2	105	252	326
2025	8	1890	326
52	2	87	326
54	9	2084	326
1178	8	159	326
231	8	2	326
931	2	686	326
778	9	886	326
1441	8	3	326
187	14	166	326
491	33	1086	326
51	28	9	326
998	14	459	326
158	18	90	326
1121	14	2	326
2000	0	2212	326
0	1	66	326
1907	2	65	326
1109	57	848	326
739	3	9	326
9	31	2007	326
5633	8	40	326
560	2	0	326
87	6	65	326
87	2	65	326
13	3	14	326
4	6	158	326
65	30	231	326
506	6	2	326
231	8	194	326
87	2	64	326
51	3	3313	326
65	6	87	326
3	70	2	326
1224	10	9	326
23	84	22	326
560	1	3	326
313	39	5926	326
2271	8	8	326
131	8	124	326
158	18	4	326
995	3	14	326
4	14	3	326
1815	2	87	326
101	6	65	326
22	10	23	326
65	6	101	326
542	48	2	326
18	47	2	326
2	47	18	326
166	18	65	326
65	58	231	326
9	35	739	326
9	7	1224	326
209	47	309	326
2060	33	6222	326
998	8	345	326
64	2	87	326
131	8	1327	326
825	9	1429	326
158	6	4	326
64	58	65	326
4	14	158	326
1931	8	506	326
2007	4	9	326
1498	8	3806	326
65	8	2	326
166	18	187	326
64	2	52	326
9	151	669	326
3	3	187	326
4	14	254	326
87	1	52	326
187	23	1441	326
124	10	112	326
617	3	9	326
542	8	2	326
554	9	2205	326
140	14	721	326
3	18	4	326
1023	0	23	326
710	8	4	326
3	1	66	326
286	18	1419	326
140	1	1532	326
611	2	480	326
112	3	161	326
1419	14	286	326
286	1	87	326
101	1	87	326
282	8	2	326
64	1	776	326
1023	3	23	326
286	5	1419	326
1396	94	100	326
158	18	3	326
9	7	808	326
1093	0	90	326
66	13	3	326
90	213	54	326
1327	10	112	326
3	14	158	326
3	47	2	326
254	18	4	326
2728	2	797	326
625	33	333	326
187	2	1441	326
309	47	209	326
326	9	448	326
1617	43	2	326
1815	2	64	326
1441	2	187	326
2122	8	141	326
0	1	3	326
187	1	31	326
66	5	90	326
2322	32	387	326
231	58	65	326
65	2	1907	326
3343	9	9	326
1330	14	0	326
90	8	2	326
3	13	66	326
24	8	2053	326
54	125	2164	326
54	125	2084	326
187	2	560	326
792	57	3390	326
87	2	1815	326
410	10	1041	326
87	1	64	326
1528	9	4436	326
1	10	0	326
4	2	3	326
52	2	64	326
52	58	64	326
141	2	3015	326
22	32	23	326
3	2	4	326
65	2	87	326
2	6	506	326
246	33	9	326
66	1	0	326
1036	27	54	326
365	3	366	327
500	16	501	327
112	31	132	327
3	97	2	327
187	1	1008	327
166	18	187	327
1296	2	1297	327
40	10	785	327
131	8	132	327
64	2	87	327
187	1	373	327
309	18	827	327
166	70	2	327
112	38	111	327
1907	2	64	327
87	2	64	327
610	8	1003	327
112	149	1339	327
1441	2	187	327
56	67	377	327
166	8	0	327
54	9	2164	327
1271	35	2496	327
3	47	643	327
459	18	161	327
101	2	87	327
169	1	209	327
2576	3	2159	327
429	1	4	327
2687	31	46	327
1240	6	187	327
730	23	13	327
2762	9	2763	327
1407	33	204	327
2249	5	3	327
2923	3	112	327
131	8	124	327
2958	8	2959	327
187	1	2966	327
1204	33	394	327
3015	2	212	327
87	1	65	327
2	47	924	327
947	8	308	327
466	105	54	327
87	2	52	327
2501	0	1649	327
493	7	111	327
293	72	13	327
412	3	104	327
113	1	46	327
1874	3	104	327
40	7	333	327
1042	8	104	327
537	0	112	327
365	8	667	327
1490	8	18	327
140	1	721	327
2544	8	1236	327
995	41	13	327
64	2	1907	327
166	48	2	327
1981	3	112	327
64	14	46	327
3	47	74	327
326	1	13	327
286	1	1852	327
847	7	848	327
308	9	864	327
13	0	104	327
560	1	660	327
931	14	48	327
308	18	100	327
1120	3	9	327
1824	8	326	327
18	47	2	327
64	30	65	327
672	47	459	327
294	98	141	327
13	3	14	327
286	2	64	327
4087	23	2529	327
1	0	0	327
87	6	52	327
44	58	1842	327
630	2	764	327
1443	10	326	327
4587	2	619	327
166	48	3	327
4619	1	2	327
2209	9	2350	327
756	3	104	327
326	18	262	327
102	2	189	327
166	85	24	327
827	14	309	327
141	2	3015	327
4567	2	3953	327
4825	25	46	327
52	2	87	327
55	9	695	327
1786	3	104	327
1384	9	261	327
187	14	166	327
619	2	253	327
4896	8	1106	327
721	18	140	327
2120	67	40	327
104	3	412	327
3004	7	752	327
4985	8	859	327
187	14	341	327
1495	34	3130	327
273	7	13	327
837	32	4989	327
65	30	64	327
619	3	9	327
341	2	187	327
1842	58	44	327
2198	5	257	327
3122	14	551	327
2465	25	600	327
87	13	65	327
246	9	9	327
5185	21	1813	327
3	70	2	327
341	18	187	327
104	3	13	327
764	2	630	327
336	3	754	327
937	35	790	327
286	8	5215	327
582	2	187	327
65	2	1907	327
46	18	64	327
659	8	2	327
2	47	18	327
560	18	46	327
2	18	286	327
2	18	2153	327
4550	8	309	327
710	3	745	327
87	8	2	327
282	8	2	327
159	22	260	327
112	3	132	327
143	7	54	327
13	23	104	327
610	3	1003	327
2733	54	56	327
54	16	2	327
2122	8	141	327
231	0	264	327
341	3	187	327
3	1	166	327
262	14	326	327
539	11	1474	327
3368	7	56	327
100	14	308	327
65	13	87	327
1833	3	1935	327
54	9	540	327
145	48	144	327
4334	2	55	327
1494	8	570	327
209	9	2967	327
131	8	5664	327
55	2	710	327
1619	35	790	327
112	25	828	327
247	5	740	327
3	13	166	327
293	34	13	327
56	53	377	327
466	105	689	327
116	8	442	327
3530	65	0	327
442	3	13	327
142	31	131	327
189	2	102	327
48	18	830	327
274	8	56	327
65	6	87	327
560	1	2540	327
330	1	3803	327
286	2	5215	327
630	2	601	327
1874	0	104	327
3	6	166	327
3490	33	23	327
710	2	55	327
140	1	1532	327
2	16	54	327
54	9	2084	327
90	97	3	327
429	3	4	327
2430	8	104	327
124	10	112	327
87	6	64	327
87	6	65	327
601	2	630	327
40	10	743	327
937	31	227	327
601	2	764	327
2304	9	695	327
69	18	102	327
13	3	104	327
466	28	54	327
2686	0	523	327
6132	8	6133	327
65	1	87	327
2743	169	132	327
261	7	586	327
75	5	132	327
56	10	1398	327
3015	2	141	327
4896	3	2376	327
64	6	87	327
731	8	111	327
610	33	23	327
459	47	672	327
672	14	3	327
68	8	2	327
48	18	931	327
52	6	87	327
551	18	3122	327
187	2	582	327
828	74	3074	327
253	2	619	327
442	35	13	327
116	34	13	327
5215	2	286	327
187	6	1240	327
544	41	5716	327
1907	30	52	327
140	6	1532	327
385	47	216	327
2	18	1242	327
0	23	3	327
56	10	3368	327
40	54	13	327
22	24	23	327
2	48	3	327
1297	2	1296	327
64	2	52	327
1228	56	528	327
49	8	24	327
328	2	187	327
702	148	2333	327
1047	3	9	327
2097	8	2	327
187	8	560	327
619	2	4587	327
40	10	13	327
869	5	604	327
830	14	48	327
523	10	89	327
102	14	69	327
1242	14	2	327
2198	5	643	327
187	2	328	327
5633	8	40	327
560	1	155	327
3489	23	3409	327
1308	8	2460	327
111	9	112	327
1407	74	204	327
216	47	385	327
3	48	2	327
40	10	5633	327
64	8	2133	327
542	32	68	327
112	31	131	327
560	1	373	327
0	8	1	327
65	58	64	327
187	2	341	327
124	174	112	327
55	2	4334	327
365	8	366	327
46	14	560	327
385	16	3759	327
64	2	286	327
702	148	2471	327
2979	14	1800	327
2725	3	3451	327
2861	8	5815	327
161	14	459	327
501	16	500	327
13	35	2220	327
112	3	369	327
2392	3	1212	327
1050	8	66	327
65	2	87	327
3	48	166	327
64	58	65	327
87	2	101	327
1384	43	261	327
9	35	6853	327
899	54	448	327
3	18	672	327
3	23	24	327
24	1	2	327
1424	1	2	327
2529	23	4087	327
764	2	601	327
2220	163	13	327
166	6	3	327
5634	8	138	327
212	2	3015	327
643	47	3	327
187	2	1441	327
412	32	13	327
3759	16	385	327
3585	1	166	327
65	2	64	327
64	2	65	327
353	1	63	327
166	13	3	327
924	47	2	327
2795	8	1925	327
537	8	131	327
