159	2	81	1563
1961	8	406	2640
555	5	252	1922
10	16	11	3324
423	8	290	2708
1673	0	90	746
239	2	18	661
648	15	96	1048
13	1	102	793
87	16	293	1848
745	26	390	565
600	1	13	2371
801	70	767	1026
231	0	515	2049
57	12	1069	2515
18	29	19	773
19	5	18	3530
95	24	102	3728
309	99	102	744
1009	22	95	1840
242	5	72	1996
4310	10	291	3154
273	27	357	257
183	1	18	1031
73	0	87	2042
2403	15	226	1613
63	10	29	2573
444	40	93	3981
240	0	2495	1762
705	0	391	3701
102	12	18	1743
96	11	279	2114
556	91	139	2895
231	12	309	1636
85	3	18	2341
28	70	83	2622
9538	0	4767	2385
19	67	9	541
354	29	41	2381
196	2	195	2879
18	2	113	3608
1681	0	41	3393
284	0	148	1348
72	15	110	1654
18	15	81	381
18	5	19	1420
165	52	226	3828
76	29	90	416
112	25	169	2894
1241	5	140	2327
81	29	18	688
359	8	535	3468
18	2	102	447
390	3	234	2767
73	0	236	938
84	5	85	3827
74	3	313	2987
530	11	81	3897
923	10	1776	617
139	22	871	1070
76	10	138	1468
387	2	308	1834
82	22	747	3382
3124	15	11	2378
19	24	85	1238
15	0	314	1750
148	44	580	908
45	15	237	440
178	0	319	919
112	5	81	26
18	2	19	341
102	25	19	721
206	10	4410	82
227	5	308	993
85	3	18	2898
2558	12	159	1572
263	8	161	2694
18	31	9	25
4	1	95	1650
165	181	371	760
136	127	135	670
1599	2	1631	737
41	8	1726	2796
343	12	1665	335
1319	5	1239	2781
90	5	88	2804
1960	107	75	450
2114	14	364	233
88	24	76	913
90	25	95	2064
207	72	941	1979
466	15	165	991
82	2	102	3381
2563	72	982	970
82	22	18	1917
2989	8	1956	2438
449	8	136	672
1253	22	4250	780
933	3	210	1339
28	45	18	528
473	5	174	2439
165	15	767	1361
605	3	90	3582
81	0	338	3300
18	8	136	3072
2239	5	766	1323
521	16	475	1858
81	0	90	1311
1694	38	592	3740
7814	130	5049	1762
74	15	521	1066
102	7	81	1535
159	31	81	968
804	19	76	2580
76	10	5463	3545
97	22	2892	3580
87	2	74	902
4128	0	50	563
90	1	102	129
112	16	169	2642
2571	18	214	1204
169	5	42	3764
462	0	9	3872
82	11	102	1401
526	28	361	1891
160	17	1973	1611
87	51	293	932
249	0	18	2078
251	2	96	1040
2043	19	1470	3367
582	36	138	619
18	54	81	378
240	4	18	1011
444	40	11	3880
91	130	250	129
214	0	335	1579
154	2	81	1260
82	22	19	3413
206	10	207	1180
263	5	398	948
309	2	18	1442
2936	22	1851	1209
87	19	74	3580
437	36	827	1777
199	5	1119	1510
112	8	91	1111
745	22	90	302
14	6	18	4005
702	0	4048	25
84	7	85	419
82	21	50	3218
263	7	346	3491
112	19	361	3693
2866	15	138	2709
236	15	237	505
11	15	25	2908
845	15	25	3800
10346	0	9	642
1133	36	1728	2292
90	2	18	708
2002	1	18	1402
86	0	87	3736
180	5	304	2617
908	36	11	1565
1636	51	8029	3665
84	29	176	402
28	22	165	1076
86	0	293	2353
435	1	449	3750
1741	0	82	2779
19	29	76	3456
1592	0	61	3613
616	109	615	2139
2166	2	1541	3793
510	22	1267	2991
34	10	609	2628
730	0	76	1277
84	5	85	600
2	39	320	2578
86	0	114	2484
63	10	29	3581
1066	0	97	2840
18	24	507	1336
71	5	98	979
241	10	526	180
11	178	44	1033
1615	7	18	769
924	11	72	1823
179	0	2088	51
197	0	1420	2889
61	28	60	2591
648	0	97	654
9	8	90	2224
19	5	102	41
14	12	309	1164
260	8	419	1233
84	25	85	2276
118	5	8124	1558
305	5	105	3750
206	10	207	2330
144	5	305	3085
63	21	29	951
1272	12	8	669
965	5	5449	670
507	0	57	3666
862	15	1278	2495
81	7	19	1136
229	1	18	1195
908	14	25	1719
102	2	19	2840
76	5	18	377
306	7	784	3097
1504	5	41	1175
76	24	84	1279
6788	38	2104	1972
28	10	29	2683
110	0	129	2787
3530	0	50	1131
582	28	138	987
5187	0	1847	1514
1162	71	9	3574
390	2	662	2616
7709	2	164	1536
112	96	91	284
85	8	1300	891
84	24	464	3323
87	10	74	136
883	15	95	562
694	2	396	331
2038	6	291	1749
160	0	431	3718
3870	62	4454	192
76	6	138	872
802	10	803	1818
160	0	431	2128
18	25	19	1045
153	5	738	2894
139	0	5915	490
2139	1	18	345
87	15	74	1596
807	28	106	292
309	2	742	823
102	15	19	1544
176	15	2828	890
90	8	85	284
18	15	19	754
102	7	19	1270
510	0	306	480
228	28	30	3091
72	5	82	3003
195	11	352	3357
128	0	1419	2426
18	38	81	586
414	0	28	2456
34	21	609	3596
19	15	18	1285
1002	15	54	2503
11	3	43	1711
5393	3	415	3862
354	12	242	685
8106	5	3081	56
1331	5	168	167
82	76	19	1741
137	6	76	625
3517	5	608	2455
3132	0	546	524
76	10	138	624
419	109	251	1179
19	24	81	3818
2006	21	933	2792
126	61	157	754
503	8	98	1956
18	61	19	1513
26	0	27	625
39	0	42	3357
6771	32	284	1785
1285	15	31	315
73	31	74	2058
183	29	82	3187
555	93	390	3117
8170	1	102	2765
663	223	1226	339
102	0	18	2166
647	0	1745	2509
529	3	138	1952
82	6	81	1542
1009	0	85	1248
231	0	76	2077
18	25	102	890
87	10	293	3162
771	22	93	3755
815	31	705	1396
39	0	112	1531
781	45	19	783
73	10	74	1755
4176	28	138	107
186	5	2345	3560
74	5	2136	3893
84	5	464	1771
343	0	1604	3386
2646	75	237	272
394	0	81	936
102	24	346	90
691	15	848	2565
315	6	284	1572
15	0	1259	360
19	2	18	3605
171	0	112	2672
431	2	260	194
354	8	226	261
338	14	81	3074
330	14	50	65
263	26	319	3891
3054	12	9	1320
112	7	18	761
1867	15	11	3722
88	10	1790	697
148	10	777	2363
1209	22	102	2187
112	243	1050	2046
18	2	41	1217
251	22	19	1394
178	15	169	2708
961	0	25	2334
29	36	63	2167
110	5	261	865
789	0	19	3345
18	8	102	759
261	5	1410	1730
50	8	341	3779
742	2	19	1520
4438	0	81	303
57	39	327	3272
8546	14	505	2002
606	71	41	3549
876	0	515	328
129	19	1424	1470
74	36	87	1052
1361	8	159	2823
2549	1	18	250
82	5	105	1657
102	5	18	1181
234	16	390	828
224	38	76	1868
4176	28	138	115
1291	5	45	382
462	1	81	3818
781	111	76	202
1851	0	383	1567
159	7	102	2197
76	117	85	585
874	15	25	3015
343	29	15	1136
139	0	76	2646
6286	71	9	604
1300	24	212	2518
87	26	74	3461
18	116	1124	1036
139	6	138	262
2363	2	423	1670
475	95	521	3005
110	15	953	499
18	8	2551	989
1101	2	112	1778
84	0	76	1395
102	5	18	1566
19	8	110	1864
18	24	84	1816
79	6	291	1296
606	36	437	4000
159	2	261	1321
4	5	263	1502
157	5	703	764
1749	5	305	3919
74	25	647	1441
44	30	11	678
9	8	462	3743
473	0	606	3732
646	0	191	403
349	11	161	2850
87	16	74	1141
260	8	160	2658
769	15	156	3912
18	29	76	1640
82	40	3544	3994
373	19	112	3246
28	10	29	1993
13	12	8	3460
844	34	390	682
98	7	18	1553
1052	5	1355	2103
207	16	3871	2089
82	5	110	2139
91	5	112	682
19	5	18	1025
928	2	431	1288
774	16	291	1588
19	29	18	1579
590	3	34	3154
84	25	85	2063
1752	0	1470	411
464	1	85	1405
73	83	74	1494
908	44	11	2942
4768	0	1441	717
2070	0	112	2818
28	24	254	856
105	1	912	1691
18	22	113	740
117	0	260	721
29	71	28	675
228	3	30	3603
161	5	110	1765
1533	22	1673	1271
363	28	364	2729
335	19	330	3299
164	12	309	1245
261	12	105	1754
370	94	11	304
102	5	19	2168
81	2	224	901
210	18	76	857
931	5	1542	3738
2900	22	2049	3386
309	5	105	2154
76	11	2909	3587
3638	22	275	571
81	0	165	1159
129	19	706	3929
126	1	18	3187
72	5	13	2085
7506	0	50	38
11	36	272	1343
6924	14	87	3428
2908	22	2084	286
43	0	93	1122
97	25	96	977
87	26	74	965
87	19	74	1144
24	1	224	2806
18	10	74	3418
82	22	76	2516
18	95	19	2091
183	25	82	1955
28	10	233	1084
56	22	165	3304
281	2	113	2285
124	15	1124	69
2725	1	19	2173
43	5	1672	1861
309	24	177	232
18	26	164	1151
709	0	534	2037
648	24	96	652
54	10	55	1421
129	19	706	3829
9	29	81	199
206	11	207	624
206	10	207	702
314	1	18	1241
546	1	88	1094
4380	10	4404	2161
96	12	159	767
19	57	18	368
976	2	18	617
86	0	87	435
529	0	1318	1964
87	34	74	496
311	15	76	157
260	0	341	3911
19	24	57	3044
164	1	50	2013
159	5	965	2707
85	5	84	457
1681	2	81	1210
41	25	308	2021
13	2	110	3288
19	3	18	390
2244	21	415	2827
95	0	9	146
112	8	124	235
844	10	390	642
183	12	82	3441
28	5	18	3811
11	15	25	3440
379	16	242	801
373	65	361	2221
88	10	426	688
521	7	313	2130
206	10	207	2134
817	36	138	236
336	0	10279	1195
36	0	8708	1930
112	96	91	852
396	0	391	1297
401	15	207	962
82	1	18	3561
128	0	370	398
28	25	398	3028
354	1	102	73
13	2	84	2120
309	0	18	2880
2951	0	18	2159
136	5	2728	1300
1411	44	11	3971
606	86	41	3551
292	36	267	2933
4955	15	207	2159
74	15	87	1872
1031	57	260	868
820	36	90	3659
317	0	49	3623
118	24	105	2974
159	1	81	571
18	22	81	733
117	0	260	1158
87	16	296	1314
112	8	124	1375
639	49	41	2265
102	29	19	219
1666	19	1382	3940
81	19	41	3771
947	0	90	3082
5711	0	76	3451
87	10	74	3086
50	2	18	1650
845	15	11	3194
1424	36	130	1687
11	72	128	3950
9	6	519	2132
4266	22	95	893
36	0	82	1481
112	24	169	2826
28	0	449	2027
93	5	444	3750
43	1	90	1256
18	22	36	1406
81	10	554	2543
696	0	177	343
165	22	112	725
18	86	85	3128
449	8	82	2991
105	0	394	1241
2702	0	1865	432
3495	7	3452	3907
139	0	76	2516
19	5	102	255
165	12	81	3436
554	10	327	3296
72	5	82	3495
4097	5	110	646
250	0	112	1344
779	2	81	1978
18	1	6555	412
1795	11	6553	3175
156	93	2388	3444
76	25	18	879
76	10	138	3644
124	24	250	485
100	19	543	2845
90	3	81	752
446	32	6913	3346
963	0	161	1126
1086	2	260	3471
72	0	81	3194
4742	25	178	1539
426	10	11	2645
79	10	291	2386
28	15	940	1525
745	0	81	3088
2841	3	940	1903
154	0	110	700
242	0	81	473
128	10	11	3068
573	35	364	2102
13	16	18	3876
81	12	90	515
370	77	187	41
110	3	72	3952
0	3	97	3427
47	22	102	1992
2875	4	138	3027
361	25	250	2370
519	0	9	1156
431	8	81	999
18	29	5718	512
2248	60	76	1922
110	0	72	3604
24	5	2694	389
102	12	90	1448
18	45	102	2865
464	7	85	67
858	5	1697	1155
10	16	25	2977
6889	1	90	3970
28	10	63	3686
801	24	226	578
90	6	18	1944
1599	5	76	596
82	29	423	3088
183	2	105	2020
703	2	102	3617
159	15	81	838
164	4	18	2620
242	22	1253	1187
568	2	14	3103
450	10	275	771
54	28	104	965
748	36	747	1666
354	1	19	321
170	70	11	2366
138	2	556	2840
691	18	99	1784
154	0	81	557
90	8	749	2318
1370	0	308	3582
18	7	19	3737
170	8	18	27
95	8	575	1224
284	27	777	2062
18	22	102	3079
3882	16	1351	1025
268	5	57	1564
631	110	102	1313
2606	0	1086	586
113	12	18	111
90	7	18	1042
1480	6	2521	2808
45	18	628	3111
18	51	299	889
140	0	19	2861
19	82	84	2748
165	114	81	470
81	7	9	187
775	10	4861	3800
82	29	81	1487
231	1	76	2204
76	10	817	3478
497	1	698	3503
96	5	489	1035
74	49	114	3001
3286	13	19	99
1122	15	2667	2097
284	0	1084	2077
284	10	777	1017
18	8	501	227
802	21	990	3735
1552	24	1461	1741
23	0	164	1830
1756	2	13	1626
2282	0	96	283
336	38	650	643
112	8	91	2348
426	10	704	2067
110	5	116	2391
76	136	138	2358
96	5	237	112
3018	5	985	571
102	7	81	2274
82	22	183	2410
82	12	81	3755
436	0	102	3368
19	8	126	462
10337	0	382	1496
241	51	361	320
929	3	61	2439
389	44	390	642
85	8	3481	828
1803	38	13	3663
533	1	81	849
1071	24	6310	1047
559	1	57	2318
717	22	961	3282
4982	12	110	1738
82	1	18	3360
963	5	4258	17
817	36	138	207
100	66	543	2643
72	0	110	3453
81	7	9	1255
315	22	971	1844
237	5	265	3663
178	1	398	446
118	38	82	3751
931	0	81	596
3765	16	2943	1851
347	5	2558	1852
1945	58	9	1225
2125	5	1121	2291
9	5	81	3122
703	22	4048	437
19	32	85	1060
6982	24	3642	605
82	54	102	1627
11	3	30	3002
159	0	81	1030
1312	0	648	618
113	1	464	204
18	2	41	1346
3907	0	90	3618
190	0	81	3584
1262	0	102	54
370	76	187	41
3306	0	10347	929
817	28	138	1545
19	25	102	488
293	36	87	183
242	17	291	627
3313	22	186	1175
164	15	19	2786
18	2	19	2153
509	15	102	669
395	75	159	1362
242	0	308	888
5176	1	88	1896
102	5	18	496
242	1	19	1168
1013	15	19	2098
936	5	9163	1227
28	24	90	3208
72	6	81	2617
90	52	1175	3957
211	24	657	1985
559	6	60	3419
779	5	110	2696
165	5	91	835
165	5	13	590
19	54	260	2824
503	5	746	3474
19	5	102	2324
81	10	3193	1033
90	5	409	2383
177	0	97	486
61	27	473	3457
106	0	391	3560
12	0	397	1272
81	7	227	3352
612	0	940	1388
582	36	138	1228
18	22	535	2605
338	1	18	3755
18	8	164	1316
63	21	28	1684
18	5	19	2825
154	12	81	550
129	21	130	540
74	31	1683	3211
1073	6	11	3819
136	0	102	2912
18	0	102	369
147	0	1108	1612
727	19	174	2586
261	3	174	3375
44	15	25	3504
13	5	110	2062
250	69	361	2106
19	22	82	1556
28	52	251	1091
3313	0	19	163
275	15	1163	2867
76	24	102	341
82	5	406	3141
100	10	543	3677
716	15	11	3709
226	24	801	578
6441	5	1057	3607
18	8	126	3091
3	8	2	3177
56	0	201	3272
50	10	330	2299
11	15	25	2874
5109	5	1592	3534
551	5	13	3948
3213	6	234	46
85	8	168	686
9	8	8	518
84	95	76	1777
113	24	18	1650
161	0	5338	3887
8	0	3937	523
379	1	85	3862
2687	0	254	1597
788	101	90	698
697	0	90	3687
19	3	18	2768
703	2	169	1555
5474	24	4791	1645
79	6	291	963
165	21	81	2546
84	11	76	1319
102	5	19	2324
18	8	1324	531
542	17	543	280
0	26	96	436
87	21	293	180
19	7	507	410
102	15	19	198
83	3	361	1067
1380	16	110	2118
110	118	129	813
112	19	361	1227
2666	3	148	3738
335	47	50	634
73	16	74	1349
18	31	19	106
3187	6	85	3831
87	122	74	3327
87	10	74	770
43	3	11	1802
2646	5	857	391
28	10	29	2049
18	22	81	3890
18	16	98	253
1334	28	84	3313
530	87	81	1854
2358	5	7103	2281
157	1	19	565
434	0	18	2057
139	0	76	1747
15	0	18	976
50	61	19	3915
25	10	11	1855
82	1	398	3496
703	2	112	1576
102	3	19	485
5047	0	1128	2213
207	16	216	1970
129	28	1933	607
2714	22	97	161
165	153	112	3243
631	10	1541	1449
464	1	226	1488
47	29	507	1580
441	10	691	3974
102	8	164	1241
799	5	3047	2193
19	29	9	535
19	5	18	2688
1752	0	96	277
18	95	19	484
19	25	102	144
87	16	74	1188
318	2	239	146
81	2	90	165
11	31	444	3800
340	15	81	2983
609	28	291	1762
774	0	1089	1900
4059	16	361	1469
3237	70	361	1742
18	0	102	3261
76	39	138	678
893	0	114	2642
3122	10	1087	1640
708	102	932	838
206	10	543	1667
164	2	88	2165
5128	0	85	3739
19	123	90	557
543	6	150	244
2057	3	96	771
305	0	81	3800
73	39	74	1110
50	10	3252	2701
915	10	131	1464
388	0	784	1580
57	7	9	1375
71	0	110	1282
207	11	206	1906
18	8	19	3747
2081	23	74	2586
128	0	10	3405
132	15	1485	2410
81	24	41	3999
82	0	28	1405
87	66	74	2891
19	5	102	2326
140	12	309	2517
687	17	319	2837
3904	21	169	3703
1009	52	81	1889
231	12	1523	2357
535	0	3269	675
53	0	7749	3072
160	0	431	769
14	24	161	3486
102	2	85	2061
2334	5	6558	552
90	0	81	658
2104	10	83	1549
42	5	112	3527
631	21	102	2459
84	2	18	11
503	1	263	460
391	0	549	3986
87	28	74	508
87	21	74	3472
546	28	148	3683
817	36	138	2211
1989	15	275	835
112	10	361	3195
19	8	4470	124
5719	18	1948	2259
9	8	226	794
2269	2	1266	1445
228	19	2685	2578
1	0	97	3517
731	10	433	629
284	10	315	673
87	21	74	3231
336	38	592	229
28	5	19	1285
928	18	3756	877
1860	0	25	1655
3659	15	138	3816
86	0	87	130
1743	28	2031	1011
343	0	90	2476
105	0	4512	3111
87	15	74	3544
18	10	4324	430
18	10	919	1868
605	0	90	2061
164	15	1750	1458
543	18	100	2196
18	3	19	202
8	3	90	968
761	36	11	3861
284	0	315	3190
535	0	482	3246
110	24	71	1046
19	2	18	646
536	11	929	3080
240	15	57	2025
979	18	181	3890
976	5	4873	887
82	5	72	1594
2728	6	135	506
908	79	291	1569
144	201	415	3909
81	7	85	837
335	28	50	652
112	3	82	3585
5351	21	2018	3037
985	1	18	472
1628	3	2048	263
3182	2	2	2389
246	38	1905	713
606	71	41	1755
82	1	19	1759
60	13	61	3133
19	53	9	2042
114	2	88	2120
142	1	95	2074
210	43	76	3940
530	1	18	3514
1614	1	102	1521
2545	36	18	3307
110	1	81	2804
554	22	97	1112
76	10	138	877
117	15	2769	2919
60	13	61	2981
74	31	73	320
501	1	18	804
85	64	18	3721
87	21	74	789
74	15	331	1700
11	15	778	2683
73	16	74	2792
437	36	41	3751
79	27	10348	3898
3779	6	284	2798
18	7	113	671
96	12	57	760
18	31	19	388
708	19	148	315
18	2	81	2887
63	0	1139	1179
112	7	371	526
54	10	55	2589
102	8	216	3138
830	70	421	712
291	2	496	1909
18	8	1660	3602
183	0	198	1775
34	10	609	2931
1452	0	1850	856
226	8	1454	2631
19	25	18	502
657	12	96	58
1111	36	50	2088
18	29	361	1231
138	11	76	466
836	0	2818	3992
509	0	102	489
32	10	426	3077
391	0	815	570
87	10	296	3890
18	12	19	290
63	19	5660	1852
596	34	156	748
1945	11	9	3388
388	5	82	2510
6557	22	1419	3497
87	16	74	3933
98	15	3322	2528
1013	0	165	557
3154	10	421	844
81	12	154	1025
2277	12	88	293
2875	7	231	424
871	5	138	1072
3070	36	1162	3539
1253	0	379	1577
159	0	81	1050
1623	15	46	3980
82	5	440	1568
104	15	54	1970
159	0	9	2873
183	1	187	3804
18	8	854	3343
102	8	1082	1042
110	22	467	803
698	0	18	3104
211	1	18	674
2673	5	873	3902
19	7	102	3966
1608	15	50	2543
919	1	19	888
1318	15	2238	3548
4290	22	95	3343
3889	0	290	2571
18	0	19	341
10	0	25	4013
7275	0	650	1863
19	2	47	794
449	22	8	3323
423	2	90	2949
176	1	81	3572
102	5	18	3273
183	2	19	886
0	0	77	900
1733	3	129	2283
27	26	26	716
88	7	84	3705
3118	12	14	1650
112	96	91	713
207	3	206	1797
87	10	296	3369
981	3	4964	1248
38	0	1391	3216
688	40	275	2179
965	15	1829	1678
1066	2	159	2059
87	21	74	1662
308	8	159	2509
4965	15	129	1230
81	8	6497	3407
19	2	1781	1991
93	26	11	2438
449	8	242	717
1334	0	85	1621
85	7	464	2806
169	8	124	3376
19	15	18	145
18	25	19	968
834	5	183	286
5490	15	10267	159
82	22	1075	2350
2140	49	76	3197
74	3	3063	2095
90	19	522	2942
25	24	717	2392
11	15	128	1503
15	2	19	548
210	43	76	1342
9699	35	457	2948
87	21	74	2664
11	22	25	1976
102	40	47	2545
85	7	84	1125
2833	75	1000	2711
11	3	961	3975
28	19	1124	3771
18	8	126	1878
535	0	81	2870
218	0	6189	1708
87	16	1138	313
165	7	91	1119
647	5	521	1623
284	10	777	1435
284	28	1084	1302
444	115	961	3937
8320	0	118	591
177	0	88	71
226	39	4363	2928
4750	5	2588	403
231	3	76	2056
1847	18	102	96
3	8	2	2432
296	36	87	3209
84	10	138	2200
72	0	1343	2235
10	0	25	3432
1107	2	738	1570
18	8	105	1236
81	54	9	1157
102	11	19	1293
1841	0	306	1549
1602	2	9381	317
1108	28	5820	1159
18	12	6	1586
370	15	25	2530
2722	166	605	464
1	5	630	2610
2091	22	15	1176
18	5	102	368
3127	0	171	3600
72	11	82	1608
1198	0	5152	3558
242	22	8	715
3625	17	3729	634
1937	5	5621	3923
240	15	76	2816
87	15	74	56
159	0	81	2943
18	8	82	1795
159	0	466	1299
518	12	2900	2509
1533	15	507	1320
548	22	85	2487
165	87	81	1067
18	24	238	3638
438	57	2146	3244
519	5	8	3008
7599	1	224	522
81	61	4	3440
87	15	74	3518
183	5	110	2574
1363	0	18	1208
15	1	170	1325
922	1	76	349
3104	36	138	2265
102	2	18	1401
87	10	296	577
631	0	102	1867
90	8	528	3947
159	57	81	3075
102	0	164	1101
18	5	90	511
1822	0	2403	2242
854	0	18	3074
216	0	215	3308
1953	0	90	2081
18	7	102	833
118	5	1054	2595
351	31	95	3641
2372	15	246	3155
18	65	1077	135
18	3	530	1018
1606	2	2461	1924
73	0	521	3966
309	0	18	157
74	3	1683	3681
1513	0	2196	59
102	5	14	3472
2504	15	1686	849
1548	36	291	447
20	2	102	3741
124	26	47	3071
85	29	19	2494
6493	15	2902	3730
431	24	160	2897
2	1	3	2144
3	75	3	61
315	6	284	1908
1232	19	11	1720
112	7	371	339
242	15	1147	42
1450	5	1449	1027
4434	0	2	2382
148	19	1048	3625
4789	0	981	3279
159	0	81	553
335	58	50	1535
162	2	4413	3425
15	6	1605	3610
11	11	44	2305
3453	12	907	3283
148	0	708	1879
105	2	18	2293
164	1	57	2262
309	1	88	348
546	19	321	1329
74	17	87	97
79	10	291	3327
90	87	81	1147
81	61	90	143
91	1	112	1111
224	31	2469	2046
703	5	126	2488
231	0	76	1516
140	14	19	2893
105	5	478	2274
21	36	747	3775
1014	0	18	2564
87	15	74	3754
164	5	215	1587
84	25	85	1403
82	3	18	2992
110	2	9	2645
703	2	102	3376
8	1	9	802
3560	0	132	1601
129	28	1933	909
73	16	74	1816
5680	69	112	3358
13	5	110	2985
28	10	29	2753
3049	12	311	122
262	29	18	1742
3814	2	263	1119
19	8	883	325
239	8	705	593
2676	22	81	4
105	2	84	3977
164	22	332	1150
18	11	19	831
253	16	1290	43
237	2	1697	2898
784	16	406	3089
18	24	4308	321
112	10	526	1971
164	0	23	1929
18	1	19	2262
11	25	1232	2551
87	6	74	1494
2058	0	563	342
2234	0	81	3309
235	2	224	1626
81	8	2798	1563
774	2	81	3125
371	8	657	1142
44	15	25	3911
170	24	172	1009
320	1	3	3174
91	89	112	160
76	8	1373	1290
749	0	102	2488
1253	12	309	18
705	0	391	2666
300	0	18	1434
961	15	11	3435
6301	0	319	3825
164	21	102	1949
85	26	18	2128
90	5	19	3809
242	58	9	1858
369	0	18	284
230	27	3938	3297
72	25	2116	3553
398	8	229	3717
110	2	82	1983
88	8	113	3870
72	1	82	1908
87	34	74	3552
76	10	138	3036
102	8	703	3625
295	58	41	1832
8622	0	3484	1901
335	19	330	2543
242	0	81	815
5208	0	2642	1375
446	22	18	2998
87	21	74	942
63	67	28	2726
979	18	3750	2413
906	24	25	1376
336	0	147	3467
13	0	18	3079
102	0	19	2412
18	29	28	1258
19	29	81	3550
1553	21	172	508
1656	15	19	74
411	12	1591	884
128	75	11	3435
139	5	451	937
18	23	169	2411
159	0	81	272
5091	81	112	110
27	10	1886	752
965	16	260	1160
415	3	306	1739
1003	1	81	711
73	10	74	2099
18	2	19	2330
230	0	4842	3337
34	27	720	2684
578	8	41	3086
19	5	3313	212
1279	36	10247	1511
460	88	275	216
114	11	74	2147
53	0	34	3030
361	16	112	2236
18	8	376	481
165	3	112	794
5415	0	3299	1368
352	16	1270	410
361	36	373	2317
113	7	18	456
526	36	361	3218
18	12	13	2683
19	5	742	1191
18	5	110	1689
112	1	371	2016
82	0	9	3484
24	1	95	1189
54	10	55	236
556	0	508	742
2049	3	2577	2286
1579	32	10349	3993
2085	0	981	269
257	0	18	3912
74	36	87	561
34	0	1790	1501
165	2	4364	3532
183	11	82	2001
81	5	999	1208
1371	5	108	3452
102	7	19	3248
1403	2	1416	2735
2880	0	9	1321
81	22	9	3505
18	8	2254	2085
102	0	90	339
409	16	173	2931
370	22	444	3796
47	2	4117	264
582	36	138	2904
18	8	7456	1829
1262	22	9204	1700
28	7	263	3979
3623	15	11	2708
82	2	81	1727
139	0	76	2841
90	24	81	17
1253	193	18	17
18	3	1241	111
466	5	1363	1154
2499	3	72	1628
745	5	750	3699
87	16	74	66
168	2	309	741
292	35	291	1614
3254	5	242	776
530	15	985	1500
73	39	74	1595
1681	5	1504	3330
261	8	183	1913
19	8	513	1810
13	0	18	3421
1000	2	1131	355
9	115	81	750
482	2	1143	2983
536	15	61	2283
82	86	19	2831
749	15	18	2565
81	24	9	321
18	2	698	3695
1042	2	18	1564
18	12	19	1325
1126	1	801	3422
367	0	81	2210
228	19	800	3961
1009	77	81	1600
423	1	81	3300
105	22	18	1239
291	14	3870	489
88	8	309	2311
369	5	368	1030
1658	2	1878	2202
231	16	138	1873
18	10	299	1700
4146	2	19	13
2684	5	1437	186
81	7	9	2834
25	15	11	3454
320	5	698	3666
19	8	239	873
449	8	242	712
73	0	313	1304
229	0	359	1377
1682	53	169	1705
19	25	102	616
5673	1	84	1787
81	8	1580	3855
804	19	76	1578
102	2	18	122
10350	6	4694	2064
582	36	138	1991
18	61	90	3610
8	14	81	762
631	21	47	1734
176	2	4901	1189
431	22	160	360
817	36	138	284
87	15	74	222
102	3	19	565
14	61	15	3961
18	5	50	1278
87	0	2596	295
42	12	371	852
1367	5	628	2131
29	36	28	1304
85	24	464	705
1345	0	43	1753
4290	113	1533	347
4162	0	784	1348
18	16	82	2387
18	31	81	285
82	2	19	1756
261	1	18	26
300	0	18	1857
90	8	1344	2747
1176	3	390	1165
2232	2	50	1188
60	18	61	2706
224	29	18	182
164	0	82	1783
431	24	160	356
231	0	781	1481
298	15	11	2358
85	5	4296	695
2634	8	117	754
303	5	24	2831
5167	5	1126	3623
36	0	448	305
19	45	81	3796
2151	5	165	3494
314	0	18	1243
3783	1	76	1199
426	71	76	1103
86	0	87	1823
311	16	18	154
117	3	260	1183
933	16	138	1864
8056	29	18	2083
352	21	95	2188
6	0	132	2124
25	19	228	3714
169	16	112	2453
443	0	2403	2622
25	22	11	2741
1656	1	18	3587
217	7	4732	970
3104	36	138	464
105	5	71	1959
164	0	102	1201
72	15	110	3455
289	5	2176	2945
207	15	2918	1076
47	28	102	1774
323	22	112	2246
19	2	85	348
18	8	199	330
144	15	415	958
228	19	11	3186
110	12	924	626
74	38	87	552
1124	119	9	1183
582	36	76	293
63	65	29	3172
4510	0	25	3537
90	8	221	2984
183	12	388	1890
105	2	518	1921
1111	3	50	2596
95	5	90	119
1135	157	102	2891
11	15	128	1507
82	57	559	3150
464	2	113	206
87	0	18	159
2975	22	129	3562
231	2	76	1656
1543	61	1054	3901
182	24	697	3132
988	5	218	294
824	3	4530	3908
19	25	18	566
165	15	250	717
13	22	24	2638
113	24	102	3611
441	6	99	1181
112	8	165	543
290	1	112	2729
29	28	63	1300
88	8	168	346
168	0	102	843
61	55	60	3300
246	38	128	2300
128	83	717	348
9	5	462	3729
19	0	857	1069
2265	0	260	3478
18	70	47	712
183	5	81	558
406	2	82	3119
405	2	5995	3959
273	15	274	1759
87	34	74	4015
298	0	419	3078
733	50	93	2586
18	22	90	107
112	10	291	1063
110	22	82	1481
7093	2	535	3225
