931	0	989	1109
73	0	87	3952
28	7	227	2494
90	24	18	838
102	15	18	144
309	1	464	2866
390	27	389	3840
112	12	657	2448
1940	0	2909	1685
1978	5	6992	2084
524	58	346	1465
113	29	18	669
183	15	57	1970
1122	18	1121	2998
1169	1	50	844
102	1	18	2890
574	0	308	104
11	6	25	2582
556	82	138	1260
186	5	110	3485
42	8	13	1390
19	0	18	3854
154	40	559	189
18	22	82	3578
105	2	118	1481
367	0	81	615
19	3	18	3854
19	5	102	1442
87	15	74	3421
227	8	85	1203
140	57	19	2544
54	19	55	3056
24	2	237	2328
1734	24	1887	262
1137	25	2125	3692
168	3	102	1603
7327	5	3595	1679
8	1	102	2308
756	21	507	2444
1232	22	25	2593
1592	12	57	3326
19	150	18	221
9	16	81	324
982	15	335	181
240	159	606	3862
76	32	138	3188
41	27	606	426
3309	2	118	1110
703	148	76	3680
108	2	90	3787
246	0	147	1570
102	5	18	1755
261	2	18	1628
165	1	41	2938
91	35	112	935
887	2	825	3880
1050	17	361	575
998	5	261	527
1896	5	1209	1238
164	0	36	1228
501	1	18	115
105	1	224	1237
19	8	1442	2087
1028	91	2065	3960
105	25	82	1759
648	5	261	1067
159	0	81	751
354	15	112	1721
1673	5	183	3589
76	23	464	1071
102	5	18	2313
496	6	3210	195
102	5	19	1472
177	17	96	719
541	3	81	1870
110	2	1124	2445
242	5	540	619
1106	5	96	1322
18	25	19	164
41	10	131	2276
2217	0	81	2435
42	24	112	1255
4	2	19	1939
263	2	28	2274
238	0	308	1390
1354	5	1895	3001
18	25	224	3634
582	28	1225	1745
3453	2	42	3330
81	7	18	2355
1488	0	18	418
137	5	781	3139
18	3	1781	3184
10132	0	9	25
535	14	95	3737
19	0	81	515
1657	2	462	3648
405	2	102	587
7416	12	3393	496
11	29	25	2147
229	22	112	2834
697	29	81	1879
443	26	8	2515
1013	0	183	997
164	5	82	1630
93	0	25	3420
228	44	11	3075
10133	18	1114	3472
9	24	226	2964
64	0	18	2653
90	10	184	1982
1135	54	217	704
631	10	1839	746
112	0	250	1237
81	24	308	3471
658	0	85	3689
444	25	11	4014
4	12	81	3170
2654	0	4203	1201
95	1	18	2423
76	8	746	527
102	141	18	1013
8	0	81	2804
72	6	129	2307
2147	29	85	618
18	7	85	605
85	24	84	1525
82	5	8	1753
742	2	172	3481
464	29	18	2758
977	0	2505	3032
9	25	226	1499
242	0	81	478
802	10	803	2567
631	0	1064	564
1526	0	9218	1740
216	15	164	1480
756	0	18	3598
76	52	2397	2189
85	7	84	1480
48	21	49	2957
564	22	10	2938
74	2	88	3365
169	8	320	3344
309	0	18	1928
90	153	106	1317
314	1	19	1436
81	29	18	3938
98	2	260	571
105	0	541	2670
1636	11	3494	423
18	12	102	3914
9	2	227	3060
82	38	183	2455
1705	114	462	3512
91	9	169	2673
731	10	433	2685
102	24	973	3818
164	15	215	1881
2275	0	624	1427
129	19	130	1028
76	25	18	688
228	16	82	2582
497	5	1564	3478
18	8	13	1888
183	5	1011	2210
226	2	81	1391
250	24	205	21
29	36	28	831
214	86	50	2610
183	0	18	958
90	5	189	3482
102	2	19	122
509	0	102	866
261	2	226	1813
4	61	81	3437
631	10	1064	2813
138	28	582	716
28	22	1351	43
18	8	505	507
50	0	330	2357
112	1	258	1748
76	22	88	1802
2279	0	160	1236
747	19	1133	2429
305	0	90	3687
586	0	587	454
122	22	170	2961
165	0	319	3785
73	5	859	65
697	5	6502	2122
354	0	41	1601
237	0	81	3091
5345	36	283	3791
3954	5	277	302
81	24	9	3349
98	5	72	1595
2937	0	2825	3852
1823	12	5896	1782
228	22	25	3420
444	16	11	3957
2620	5	41	1825
81	5	254	1203
8	0	9	2699
19	178	102	2540
284	10	148	3709
159	12	8	1156
3333	0	10134	2319
1579	25	11	3602
390	25	555	89
1458	1	90	1563
261	8	1170	1054
28	10	29	2035
750	5	535	2964
74	16	521	411
5193	0	9	1679
308	25	371	794
590	0	34	3827
87	70	74	3877
933	21	2140	418
226	8	251	2364
102	12	19	3939
206	19	216	1255
691	2	2649	2120
2492	36	54	2345
254	5	263	2239
827	19	437	4000
18	8	501	94
1867	25	11	3568
343	10	17	1847
207	206	206	312
18	24	90	3743
85	24	464	3830
671	15	671	212
118	8	160	2914
110	12	72	2083
138	35	210	1962
81	8	261	1531
84	0	76	2036
1331	0	168	360
93	0	25	1944
264	0	892	810
87	19	74	670
404	96	106	1347
18	5	102	743
811	13	500	3485
159	12	1229	2473
636	5	113	572
42	24	112	1593
82	38	749	1963
18	8	231	3607
138	57	84	1770
76	10	138	2966
497	8	1453	3874
348	5	661	2350
309	0	18	1060
348	1	112	582
261	12	3258	3244
19	31	90	1997
183	15	198	1698
800	24	801	3155
931	0	634	3682
159	2	989	1045
3282	2	72	3707
1657	0	226	3662
464	5	84	2066
91	1	801	1524
146	17	437	2147
72	2	82	2007
72	3	953	3357
1724	24	359	856
3049	5	89	3084
435	29	97	3230
252	5	2588	2164
2596	15	331	18
804	1	112	469
169	91	112	2708
28	8	82	599
535	21	976	985
777	36	284	3222
84	25	76	2053
226	8	1152	2195
72	1	19	3669
186	1	449	701
4	15	250	3197
321	0	148	3180
1424	36	129	654
571	10	2255	1585
845	0	25	2235
611	44	7534	3162
187	22	18	2237
714	0	18	1171
631	10	3680	3011
335	30	50	923
18	15	102	2487
138	26	76	2307
74	5	86	3154
1815	15	71	1510
592	0	61	3198
11	6	25	2007
335	19	50	180
526	56	5098	2209
50	10	1497	2659
18	1	81	1739
90	8	962	18
703	5	263	3881
60	13	61	2523
18	25	90	3190
11	22	82	1651
1612	0	438	3865
308	0	226	3672
90	15	788	2917
3607	15	207	2784
50	10	330	184
259	7	260	482
85	0	18	3414
875	15	18	2042
332	2	18	1089
112	96	91	471
18	7	90	3240
101	8	976	940
1728	15	759	3331
929	0	473	1123
1551	21	554	58
3657	29	388	2370
14	0	18	3825
2125	5	3064	3132
105	117	82	2642
159	0	81	3191
81	24	474	58
535	0	4071	1728
82	17	478	3843
985	0	1477	714
231	15	1960	1955
3499	0	359	2147
82	5	183	2726
148	19	708	3605
398	3	112	2538
807	36	106	129
82	15	72	1572
41	5	57	1468
18	7	81	526
15	15	18	1353
19	2	18	170
295	71	41	2348
41	10	458	1878
18	86	19	3503
2752	0	90	683
57	24	81	2467
823	0	152	715
817	36	138	1490
18	22	113	2234
641	5	337	638
2866	22	85	3616
700	103	3	2345
114	11	893	2264
140	0	18	2432
113	24	19	346
321	0	284	528
112	24	169	2455
6458	5	1291	237
389	36	390	728
110	5	341	2475
210	18	508	674
18	15	224	4015
90	5	18	3191
197	21	198	187
79	6	291	3071
98	7	18	1552
817	28	76	1620
9	71	226	104
402	1	263	1164
42	24	19	3084
18	12	102	3540
113	15	84	1297
165	2	81	2136
5174	5	186	1833
102	8	14	3432
82	22	341	3569
87	21	296	423
6286	1	81	2057
240	15	165	475
265	50	628	3402
87	10	74	1878
766	3	767	3456
503	8	81	2727
237	0	265	3262
105	29	617	1543
9	95	81	760
105	5	422	2629
112	27	361	3202
227	8	505	63
110	5	954	3189
11	15	25	3951
354	2	226	380
1804	22	3401	3663
87	21	74	1248
7022	36	34	3595
3940	65	7682	543
34	15	1790	2853
44	83	11	2635
93	0	25	2837
82	5	72	3202
1429	0	210	400
164	29	82	1571
87	10	74	1538
81	12	57	1488
234	5	235	2408
237	3	10102	3383
28	5	81	598
18	24	9	2390
165	93	81	799
371	7	112	339
181	19	1162	4000
74	65	87	3720
18	8	501	976
9	0	1636	383
90	22	95	634
30	5	370	3419
746	5	116	229
3232	15	83	3554
1034	1	95	682
102	8	698	3730
88	105	81	1931
164	2	530	1620
79	10	291	2484
87	2	74	1826
309	147	81	1369
521	15	74	3143
159	0	81	412
464	10	476	978
4096	0	391	3454
87	21	74	649
4	15	951	3116
87	28	74	3562
82	12	105	1647
186	0	90	3655
800	5	801	2168
390	36	389	3523
231	0	76	2245
446	0	41	1181
1463	12	45	3956
1362	0	3526	3327
197	0	1095	775
18	25	102	1478
1874	15	90	3922
6330	2	76	244
27	0	2118	894
309	0	19	437
1251	69	9	3735
102	29	19	2917
650	38	6213	3122
367	0	81	3684
650	0	41	3397
354	0	41	421
931	22	338	975
76	100	50	1846
102	91	19	3852
4889	36	7303	1920
113	29	102	63
790	31	9	117
82	24	237	3676
206	10	207	1385
81	30	41	3787
11	11	25	2973
592	16	567	1036
18	2	464	2890
431	8	1240	819
56	16	18	3447
129	10	691	1978
559	0	81	2764
535	0	449	2872
81	1	9	876
76	29	18	879
25	100	1232	3170
54	10	55	1315
2330	15	90	3848
231	2	138	1784
73	83	74	585
226	4	81	890
305	11	415	3854
14	1	224	3756
102	2	95	1342
76	10	138	555
263	2	1729	2348
102	12	18	3883
172	8	978	3477
105	5	183	1689
2844	5	239	543
2615	5	4400	1201
944	6	81	1073
379	76	95	131
87	16	296	1251
19	2	102	530
81	22	9	3819
698	1	57	3694
507	1	102	2641
87	10	74	2325
132	6	7	2123
444	5	473	3692
27	10	1886	1051
1152	29	183	2475
777	28	315	1151
159	2	9	1155
138	66	2909	2444
435	0	96	965
54	21	55	3609
343	32	9	706
19	2	749	1886
313	6	74	13
308	12	81	3688
88	24	18	3383
1903	6	350	2925
50	10	330	1777
73	0	293	1160
87	34	293	1070
1	0	97	3543
81	12	90	66
41	7	169	2473
18	1	41	209
284	31	3204	3168
18	53	171	3540
87	10	296	3274
2124	1	41	484
260	5	2707	3071
3288	0	951	3529
390	31	618	3580
246	5	34	3664
28	5	50	1366
779	0	110	1478
1412	0	3263	1745
181	19	1664	905
41	7	90	571
9	21	81	3686
112	29	18	3155
110	1	226	1828
154	22	18	504
72	22	129	2997
102	25	19	1055
309	26	18	1126
5582	4	217	956
246	38	2408	3170
18	12	81	2614
63	21	28	564
2526	0	42	411
581	5	1416	3719
1539	2	1300	475
580	15	592	3906
9678	70	10135	1554
2501	16	928	1811
19	8	742	2756
1841	40	415	1255
631	71	102	2641
363	139	364	2686
344	22	25	3576
1123	30	29	2525
811	15	2080	3909
186	0	90	1423
465	22	81	2628
11	15	10	1346
18	1	51	136
11	15	25	3911
57	2	82	3016
639	5	36	1017
90	15	737	2550
34	83	609	2489
112	222	2381	613
1419	19	11	135
76	29	84	2379
15	0	314	1229
112	83	361	1523
436	8	534	1804
159	0	81	2968
309	2	90	327
105	25	82	1726
226	27	1141	2870
4	52	57	1878
293	16	74	2125
186	3	81	3062
1645	28	133	1587
19	61	18	1048
497	38	82	3741
227	24	102	2663
159	0	165	1160
2100	36	690	1752
102	5	19	375
11	3	25	3043
1827	0	18	588
186	26	81	817
260	5	50	209
79	10	5440	907
464	25	85	806
10	17	11	2287
811	13	500	2055
1152	5	177	299
160	1	260	2658
4454	11	291	1755
923	0	4248	3866
224	8	1405	2356
25	14	11	3084
93	15	11	1724
215	54	217	2722
738	0	81	2138
19	1	90	3993
85	8	18	295
2597	12	76	2246
19	25	18	3984
224	8	916	1960
81	8	154	3354
9025	100	398	193
465	5	2143	2799
1181	36	398	92
5772	22	3577	860
354	2	742	309
559	24	42	3708
18	8	1259	3938
493	10	8122	534
74	36	87	193
87	15	74	1782
28	10	29	1173
506	16	181	3293
1604	6	76	3037
817	28	138	1365
3655	16	1997	1192
169	25	112	2759
18	7	76	3567
112	7	81	789
214	0	50	2667
918	2	28	3383
72	3	90	3704
246	5	1546	3449
1170	5	1851	1225
34	19	147	3411
506	5	1601	2917
2580	26	155	346
657	12	779	2579
82	0	986	1693
5471	1	90	3996
19	2	4071	2888
160	0	431	1461
1009	5	529	1941
1214	0	7796	1759
87	21	296	1240
90	5	605	442
227	0	354	507
64	0	18	1690
320	1	398	3784
21	36	747	1271
82	5	165	1643
87	10	296	1894
87	21	74	3875
4989	0	423	3492
226	8	1681	344
147	35	336	3631
1193	5	54	2082
6511	107	605	961
28	2	398	482
4324	28	2545	2782
93	17	11	3733
343	0	50	2614
299	9	18	3852
1764	5	333	2580
216	177	1750	3135
95	8	554	3092
284	0	315	2539
161	57	431	1313
9	16	81	541
76	10	138	419
2296	5	2295	3544
87	21	74	1556
84	19	76	1811
206	27	207	3813
293	0	87	2526
169	29	57	3021
165	0	159	2054
81	10	989	568
64	15	85	1081
81	5	165	3449
14	1	76	2543
72	2	110	2057
284	19	74	1504
19	10	1407	165
105	2	18	1238
214	0	2889	817
228	26	11	3623
231	1	76	1676
13	5	749	1616
354	0	41	1231
764	127	994	2803
82	1	102	1833
924	5	242	1203
657	1	57	1383
206	0	1112	504
1922	15	74	592
3822	4	291	2984
1152	0	2335	1803
14	2	18	2897
231	2	76	2131
82	0	50	2077
3201	65	1450	3332
82	0	106	3345
3586	5	872	3846
110	5	72	2598
39	12	371	3929
1828	0	1579	3517
76	30	19	1497
87	63	74	1376
21	36	747	1215
875	0	18	845
1363	1	18	2013
373	21	112	156
255	22	18	1231
82	11	1391	1361
8330	17	591	683
388	2	1897	2945
177	0	97	353
87	5	74	591
72	15	1814	3589
1065	70	291	2839
774	0	220	457
3853	0	263	2599
183	0	3129	3682
227	5	308	2320
18	82	709	2347
756	15	81	3679
1277	89	346	1092
1687	5	1505	2132
57	8	1681	2376
87	75	73	1971
82	2	113	2072
113	12	19	3796
574	2	81	484
76	3	84	1598
18	12	19	3232
501	1	18	1185
2945	0	2311	2196
1288	0	214	3966
1694	5	45	1170
4146	0	1259	541
231	2	18	1676
165	26	85	1154
14	5	118	2744
74	5	647	3472
85	24	18	1182
857	11	326	3853
655	0	85	1990
964	1	965	2462
446	40	275	3038
112	3	2381	621
177	5	251	872
71	8	90	3242
85	64	18	3647
18	5	90	1000
159	1	81	2957
406	5	144	3143
3093	1	503	1519
535	2	19	2820
102	5	18	3943
2510	2	4430	3391
15	0	309	2697
19	29	85	2740
110	5	497	3905
1887	2	912	2107
82	218	81	1769
370	157	25	3112
87	21	296	3532
96	15	465	622
223	22	370	572
74	26	87	888
63	34	28	1896
76	25	42	1012
81	8	303	2804
1363	5	1591	1477
102	24	530	2477
716	3	11	3863
9	7	81	195
503	8	758	688
87	213	293	859
26	0	27	1291
790	1	224	1347
15	15	501	2466
1634	0	18	829
766	25	528	3298
9	56	124	1261
370	5	1419	68
177	0	18	888
102	2	164	1217
605	0	112	1308
756	0	530	3158
657	1	371	2487
398	15	2338	1981
260	7	18	3944
161	0	963	2399
82	1	308	1550
240	3	18	2580
215	15	168	289
496	14	291	2281
1168	15	102	1397
110	15	4	2174
14	0	18	1995
19	29	102	2986
137	66	685	3302
186	0	41	3026
18	22	90	3682
112	40	28	3261
257	24	1380	180
426	30	76	1784
19	29	102	555
13	2	449	3075
1170	5	569	46
774	0	81	453
273	10	7182	2975
82	67	9	2074
2822	51	543	3698
2403	5	8	2771
87	28	293	3882
6650	1	28	2722
18	76	19	479
13	31	449	778
1563	15	18	2345
477	28	458	3319
1316	5	6000	1532
73	118	74	312
817	36	138	2033
4361	22	1139	2008
206	10	207	1608
931	5	989	381
48	0	1067	599
1844	0	1399	3350
250	0	165	38
530	29	113	1049
72	0	110	1831
398	25	18	3344
406	1	18	3061
154	32	81	522
15	29	18	1170
11	31	25	1896
50	1	7100	2748
87	28	74	500
6778	0	293	3554
730	12	124	1246
749	12	82	2544
101	5	359	1000
76	10	138	3184
11	15	128	3033
1666	10	4327	1622
113	5	18	3603
18	25	19	3556
183	8	82	1556
11	3	30	4003
1419	19	3263	2518
47	49	165	3099
84	5	464	697
1086	19	1743	1586
464	29	85	2810
698	5	2689	3309
2180	5	400	1987
1208	0	493	414
113	61	76	3037
183	5	1660	655
50	0	837	1224
41	7	81	3279
102	95	19	3824
5812	0	596	1662
6393	18	9	906
275	5	1252	2165
865	0	114	2852
505	2	18	963
11	25	25	2222
327	65	74	3424
18	24	224	2311
143	10	415	161
237	15	857	455
464	24	85	219
2725	0	394	3428
3075	5	124	3113
81	7	9	3600
3023	5	1903	1125
81	12	82	3771
87	21	74	2167
321	0	708	2635
81	8	159	2908
1633	22	449	3938
129	28	1459	1128
54	10	55	1029
74	16	1117	2448
10102	0	1367	3431
18	32	801	1937
953	29	96	1062
19	8	382	553
76	53	102	2869
1892	24	15	3470
404	5	936	205
86	0	647	1738
20	15	18	3813
73	39	74	1416
19	3	18	2769
500	19	327	2051
102	2	19	3995
15	0	18	1871
11	3	25	3105
50	8	160	1885
164	1	18	1115
34	0	2850	2267
25	29	1232	2907
5046	0	535	2763
2721	0	1004	2469
18	8	126	1284
1065	10	29	3442
3141	29	4530	3453
1313	36	106	1163
1757	0	81	3639
87	21	74	45
1355	0	81	2232
90	8	161	1193
81	27	687	1817
18	8	82	1753
2910	15	421	517
2268	5	230	2638
74	36	114	2121
72	0	81	2974
954	5	2902	3487
4459	15	172	3897
164	0	102	2193
14	0	90	3373
87	16	74	955
250	95	3301	688
449	5	2914	3994
1784	0	1589	447
91	1	42	2421
160	25	431	662
361	36	373	2107
11	36	370	663
1542	2	81	3360
261	2	102	1986
76	15	165	1990
102	54	19	1371
96	5	177	641
39	0	250	634
8	91	1705	3509
28	10	29	3190
303	12	164	1406
41	7	88	1851
140	1	18	2553
36	0	18	2754
2197	11	275	1033
812	44	5684	2073
984	0	81	2750
160	12	18	374
18	7	801	3852
1065	10	29	3230
102	2	18	1442
582	36	138	3223
220	3	82	3540
18	5	102	1971
1353	3	1302	541
1438	6	138	405
84	24	76	3589
2173	0	3513	3731
1006	63	995	744
132	0	7	1676
11	15	643	2935
1469	19	1470	2224
25	28	11	835
2279	0	1865	2751
1180	3	291	401
20	1	102	293
142	5	5886	2517
13	61	110	3344
691	15	848	2517
110	5	71	505
63	83	29	762
19	3	18	619
165	5	4721	3476
87	15	74	1138
102	45	18	2865
18	5	688	2850
110	77	72	2365
18	8	1319	453
2439	16	1393	2282
1928	2	18	983
257	1	112	1715
112	1	308	2051
102	134	18	2285
226	8	464	1488
82	87	112	1760
260	5	431	475
61	28	60	3676
76	15	88	3947
110	2	82	1965
110	12	242	58
774	1	9	319
90	0	1819	1450
38	0	79	3687
289	16	1496	1945
102	5	90	1627
228	19	11	2427
160	22	4927	1061
933	15	138	2413
261	1	102	1990
154	26	81	1731
3841	12	42	602
463	5	91	597
14	0	18	3463
112	6	169	2947
361	36	690	2502
2143	0	5701	1256
183	12	309	1916
10	0	25	1606
749	2	19	2541
14	8	161	3686
164	2	19	1472
19	17	960	738
2691	47	148	3508
13	12	218	3307
102	7	84	687
11	15	25	3937
44	0	25	1473
1454	12	6413	2026
1683	0	87	118
3090	24	1126	3708
168	2	215	695
11	15	25	752
2196	12	703	76
54	10	55	2218
87	28	74	3921
309	2	398	536
648	0	96	532
18	0	10136	3849
299	14	18	600
311	2	18	291
2	0	592	3033
79	0	496	521
795	44	1157	3064
596	10	156	2247
82	5	746	3909
168	0	102	686
263	8	105	1636
14	0	18	3772
90	22	82	1847
426	10	729	1028
96	5	177	292
11	15	272	2193
160	0	71	1474
112	8	376	952
72	29	18	3949
1071	0	883	838
159	0	81	476
137	38	592	269
90	15	81	2578
18	31	81	2599
79	11	291	1155
28	8	263	996
85	8	464	4002
18	5	102	2126
556	3	138	537
0	38	592	2330
617	7	18	776
73	16	74	516
102	48	260	2377
81	24	41	3724
19	2	18	453
118	0	449	2728
84	24	85	430
24	2	18	135
976	1	28	1050
43	15	10	1027
90	8	359	1416
128	0	25	3037
105	2	464	2137
295	36	3189	3577
74	15	73	543
102	29	41	115
29	9	28	922
81	29	28	3455
319	96	28	755
18	5	90	433
284	30	18	2817
1620	22	74	442
11	3	93	3593
45	0	680	1889
87	21	74	2449
220	1	81	1054
521	3	74	2034
104	70	54	688
584	0	805	2894
82	2	90	3967
745	1	387	3889
1429	29	482	3674
154	5	81	1296
100	28	1181	2123
19	8	320	3880
18	2	113	3043
63	34	28	3673
18	31	97	2075
11	36	228	3666
81	5	999	3341
4711	0	246	3421
33	13	34	3628
9	8	20	557
1259	1	18	1245
159	15	81	1633
90	8	105	1413
343	16	101	1559
657	16	1266	1756
477	36	174	2879
309	12	617	1038
87	21	74	1287
25	11	11	969
158	16	1773	473
406	5	1267	2990
102	29	19	1035
4470	1	19	95
309	5	749	1752
18	5	19	3606
74	16	87	62
87	21	74	3589
3969	5	962	117
87	10	74	1629
8099	0	423	1264
731	10	433	2742
110	2	735	194
808	1	84	41
435	0	853	1080
582	28	1628	987
87	15	296	955
951	83	240	3560
13	1	308	2202
250	45	112	2161
1794	2	5976	982
426	85	88	1715
431	22	964	1908
98	2	110	1592
74	36	996	3501
82	0	18	1929
521	0	73	285
88	8	449	325
281	2	113	2289
87	3	74	1088
8214	22	18	3784
2424	1	9	889
2277	15	124	259
231	0	76	1558
1108	36	91	2495
2346	0	112	1995
73	10	74	465
159	1	226	863
568	15	1037	2420
95	67	9	116
661	1	308	2508
178	12	82	1411
18	10	919	3442
309	22	1724	334
1101	0	801	407
293	5	87	1745
177	1	81	59
5169	15	2241	3972
90	12	5063	2900
110	5	1069	3025
85	8	464	2880
1181	36	543	3657
2221	43	50	207
3241	2	76	2818
2002	22	18	2056
263	5	503	1948
9	25	81	1466
354	5	2651	2129
106	28	807	404
7589	11	800	1718
154	1	50	835
87	5	521	1279
596	19	156	343
86	0	87	250
1860	0	25	1657
28	2	18	513
11	15	444	3910
228	19	11	3077
10	4	11	2391
90	8	78	2858
2469	5	309	1879
81	16	639	1616
2850	19	291	3822
91	114	169	2853
19	11	165	626
18	5	85	334
87	15	74	33
74	44	293	3348
85	5	76	3529
130	36	591	519
85	29	18	2816
262	5	2657	1876
530	22	18	280
74	16	87	3299
311	0	95	339
224	29	81	623
1515	1	84	1059
76	24	88	338
110	5	208	701
76	10	138	2539
1509	10	1186	1502
760	0	796	1458
315	0	284	221
305	2	873	3818
396	5	530	310
231	0	76	1689
229	15	543	2922
1469	19	6320	772
13	5	409	853
361	15	250	687
3282	1	18	1994
61	55	473	3320
19	22	81	3871
19	2	18	1649
82	2	1075	2350
9	8	242	510
87	16	74	3826
218	15	19	3560
76	19	138	3901
102	8	3486	3980
165	3	371	1259
13	15	110	2061
732	1	657	1973
3499	19	359	1803
4451	99	34	1339
88	29	76	2159
90	6	81	3252
85	24	263	2282
90	29	85	928
1899	1	18	3544
55	36	74	2838
19	25	102	966
25	15	11	3559
1936	3	18	110
519	22	8	1978
138	114	231	1898
82	12	105	2144
183	38	309	521
18	3	19	2798
371	8	1266	39
7311	0	8294	1171
1553	10	4576	160
735	15	95	116
647	2	74	1500
929	10	5819	3106
258	0	42	803
54	0	2492	2306
183	5	72	1699
18	25	113	2391
187	24	90	1539
2652	36	355	1123
251	0	96	101
18	12	57	3307
42	25	371	438
23	0	168	185
154	12	81	979
102	7	19	1985
2901	0	76	2575
18	22	113	28
11	26	25	3602
18	15	250	1396
273	0	504	413
1275	15	15	217
1300	2	212	2736
1930	0	9	1541
608	0	18	839
19	5	102	2529
231	31	76	2137
81	12	165	3502
81	5	718	185
3468	0	18	1230
160	3	431	1611
347	0	90	2196
694	5	242	334
1253	0	423	75
749	16	7218	3828
3556	17	1758	845
206	10	207	1717
993	1	41	3070
4127	10	299	2892
77	0	2162	3449
28	10	29	1238
778	16	370	3668
88	1	76	775
110	25	242	58
82	22	102	2083
118	22	160	2823
74	142	570	1666
9270	0	50	30
4596	33	1151	3155
117	15	260	1228
348	22	221	513
6077	3	83	2692
73	15	87	594
3219	0	963	1298
81	8	985	648
518	22	82	1481
18	29	224	3552
11	15	25	3336
18	8	19	645
441	0	99	738
88	10	138	296
18	8	559	3639
631	88	1064	1999
96	2	1864	791
1371	16	74	2128
749	15	90	1903
76	27	138	1377
1954	75	402	3572
3956	6	917	2550
976	15	18	628
81	15	639	2082
9	7	81	3858
749	5	186	1903
19	8	82	1740
85	29	81	1097
551	40	5723	3431
888	22	11	937
343	0	1549	146
11	3	444	3888
378	22	226	3062
161	0	438	2693
18	3	19	1519
2123	2	9	220
102	7	260	2449
275	15	427	3697
102	7	9	983
228	36	11	3425
76	25	85	156
177	2	88	256
2057	3	97	1094
698	1	211	3294
231	0	871	1613
90	5	165	1192
11	15	25	2798
60	18	61	2710
91	1	42	874
940	15	1450	1321
2909	49	76	3595
18	5	985	7
13	1	76	1662
19	29	224	604
464	8	85	97
582	36	76	197
85	8	2729	2170
901	51	416	843
235	25	390	1977
18	82	102	2653
82	22	118	3755
6456	0	384	356
370	57	187	45
27	21	1886	1323
657	130	112	838
2716	0	4869	1413
110	1	170	2467
18	16	19	2407
102	77	19	787
129	10	1933	187
985	3	451	1497
2905	145	155	1414
309	5	183	1489
252	27	390	1268
284	30	580	53
18	2	50	754
165	29	81	608
71	5	82	2259
160	1	431	1350
4012	22	19	66
1815	0	72	3765
2408	40	11	3642
767	18	801	2306
72	0	81	2572
231	168	76	1964
229	1	398	3784
72	0	81	3312
10	0	25	2762
289	16	1497	2139
90	8	221	2663
273	10	327	3525
309	31	18	1719
406	2	18	3047
4825	0	1588	844
90	24	81	3348
14	3	2152	3527
261	5	1539	2101
473	16	951	3176
34	21	609	800
110	2	354	582
14	2	18	3981
1743	19	3568	712
98	15	7144	1872
102	8	14	3477
102	0	10137	20
271	15	43	1885
11	15	25	2615
50	10	330	3628
217	0	102	1122
284	10	777	2827
11	15	93	856
81	29	85	839
1722	45	18	54
25	29	11	3284
315	7	2222	2066
25	90	11	2389
291	3	1391	2658
1563	3	18	2284
85	29	84	3607
13	5	251	2326
3092	84	9	517
226	2	102	33
73	0	1371	933
84	25	76	654
28	10	29	1719
81	8	505	3852
719	15	1349	1945
843	22	705	265
6622	0	263	1585
147	35	1266	3450
114	4	74	1832
478	22	409	1515
536	0	473	2798
87	15	74	2430
730	1	464	1149
1042	0	2982	503
1699	121	41	2599
19	56	464	788
30	15	25	3348
1865	0	85	2076
84	2	76	1521
8	15	82	3343
246	38	375	1010
19	25	18	1149
102	2	76	1571
464	24	76	2988
76	31	88	454
4491	15	11	2816
433	6	3057	1168
354	5	110	1912
553	0	196	3454
680	6	1367	297
251	22	159	2072
501	1	18	201
335	19	50	2301
18	87	81	1989
88	5	76	1871
138	2	76	1871
873	2	105	1773
206	10	207	931
631	0	888	3435
19	3	18	2375
24	8	105	3254
933	3	1422	1578
18	8	183	993
497	22	18	3804
85	8	2420	808
284	0	321	2104
161	1	50	948
747	19	1133	3608
605	5	1188	2107
183	25	144	3838
7637	0	3742	1868
122	21	50	1617
4623	0	235	1497
1139	23	63	3762
319	15	1693	3788
536	55	473	3460
291	3	242	499
261	8	2588	1944
344	0	25	2558
146	25	82	3469
2702	2	1000	1152
250	11	690	3353
18	22	85	678
147	19	625	3915
476	2	102	3168
1758	0	2766	3770
129	10	706	1973
61	36	60	2228
912	5	105	1633
3114	5	2587	3835
242	5	1011	919
10138	7	220	1870
497	5	110	3620
19	54	102	457
3671	19	361	1767
387	2	19	1623
941	0	206	1810
11	16	1233	1451
18	7	224	2000
28	10	29	3729
15	15	1275	700
507	87	81	2723
2892	3	97	3507
19	2	102	873
332	12	105	1211
60	18	61	3429
81	12	90	3810
102	25	18	801
958	0	497	3669
105	12	110	1451
924	15	71	1395
102	25	18	1845
1217	5	18	417
102	25	19	2304
18	8	314	1448
206	10	207	1376
82	2	110	2058
76	25	18	690
34	21	659	381
1321	16	207	1916
50	6	1177	1697
60	18	61	3296
691	15	847	3268
88	8	303	2538
154	2	18	247
272	0	25	621
2194	3	482	3053
90	5	8	1501
